600	9	408188235	1	Index	2	2	1	9	417196153	1	Index	2	2	1	0	1
600	9	22040739	1	Index	2	2	1	9	23291265	1	Index	2	2	1	0	1
600	9	306732867	1	Index	2	2	1	9	308235622	1	Index	2	2	1	0	0
600	9	789584593	1	Index	2	2	1	9	793525932	1	Index	2	2	1	0	0
600	9	617578915	1	Index	2	2	1	9	621952339	1	Index	2	2	1	0	1
600	9	193639019	1	Index	2	2	1	9	194706587	1	Index	2	2	1	0	0
600	9	524092826	1	Index	2	2	1	9	525658349	1	Index	2	2	1	0	1
600	9	821108810	1	Index	2	2	1	9	822451952	1	Index	2	2	1	0	1
600	9	128007054	1	Index	2	2	1	9	129477466	1	Index	2	2	1	0	1
600	9	589400545	1	Index	2	2	1	9	597606980	1	Index	2	2	1	0	1
600	9	205379618	1	Index	2	2	1	9	206762447	1	Index	2	2	1	0	0
600	9	765601771	1	Index	2	2	1	9	773611632	1	Index	2	2	1	0	1
600	9	523267940	1	Index	2	2	1	9	524585755	1	Index	2	2	1	0	1
600	9	838626391	1	Index	2	2	1	9	840285344	1	Index	2	2	1	0	0
600	9	154196600	1	Index	2	2	1	9	155822704	1	Index	2	2	1	0	1
600	9	552450408	1	Index	2	2	1	9	553854727	1	Index	2	2	1	0	0
600	9	931203271	1	Index	2	2	1	9	932712635	1	Index	2	2	1	0	1
600	9	207526132	1	Index	2	2	1	9	209013176	1	Index	2	2	1	0	1
600	9	649594712	1	Index	2	2	1	9	651055005	1	Index	2	2	1	0	1
600	9	498447219	1	Index	2	2	1	9	499952225	1	Index	2	2	1	0	0
600	9	779825110	1	Index	2	2	1	9	781378900	1	Index	2	2	1	0	1
600	9	101601573	1	Index	2	2	1	9	103040576	1	Index	2	2	1	0	1
600	9	573574152	1	Index	2	2	1	9	575296170	1	Index	2	2	1	0	1
600	9	956429010	1	Index	2	2	1	9	957938220	1	Index	2	2	1	0	1
600	9	278184340	1	Index	2	2	1	9	279549661	1	Index	2	2	1	0	0
600	9	765646016	1	Index	2	2	1	9	777679108	1	Index	2	2	1	0	1
600	9	438415953	1	Index	2	2	1	9	439742288	1	Index	2	2	1	0	0
600	9	723444301	1	Index	2	2	1	9	724966559	1	Index	2	2	1	0	1
600	9	225558278	1	Index	2	2	1	9	226967080	1	Index	2	2	1	0	0
600	9	545484159	1	Index	2	2	1	9	546484348	1	Index	2	2	1	0	0
600	9	830762404	1	Index	2	2	1	9	831760229	1	Index	2	2	1	0	1
600	9	249627744	1	Index	2	2	1	9	257621403	1	Index	2	2	1	0	0
600	9	834434826	1	Index	2	2	1	9	836012183	1	Index	2	2	1	0	1
600	9	313242983	1	Index	2	2	1	9	329430106	1	Index	2	2	1	0	0
600	9	1694010		1	Index	2	2	1	9	3364955		1	Index	2	2	1	0	0
600	9	326624744	1	Index	2	2	1	9	327582764	1	Index	2	2	1	0	1
600	9	594334206	1	Index	2	2	1	9	595285515	1	Index	2	2	1	0	1
600	9	929574738	1	Index	2	2	1	9	933594708	1	Index	2	2	1	0	0
600	9	625617918	1	Index	2	2	1	9	627113818	1	Index	2	2	1	0	0
600	9	358428520	1	Index	2	2	1	9	359801723	1	Index	2	2	1	0	0
600	9	709428153	1	Index	2	2	1	9	710694076	1	Index	2	2	1	0	1
600	9	373572106	1	Index	2	2	1	9	381299029	1	Index	2	2	1	0	0
600	9	709458479	1	Index	2	2	1	9	710873523	1	Index	2	2	1	0	1
600	9	26279229	1	Index	2	2	1	9	27842173	1	Index	2	2	1	0	1
600	9	417522988	1	Index	2	2	1	9	419109671	1	Index	2	2	1	0	1
600	9	973428929	1	Index	2	2	1	9	981525889	1	Index	2	2	1	0	0
600	9	677498310	1	Index	2	2	1	9	681598244	1	Index	2	2	1	0	1
600	9	361508633	1	Index	2	2	1	9	369502058	1	Index	2	2	1	0	0
600	9	749119208	1	Index	2	2	1	9	750391126	1	Index	2	2	1	0	1
600	9	2955647		1	Index	2	2	1	9	4463535		1	Index	2	2	1	0	1
600	9	362141452	1	Index	2	2	1	9	363555411	1	Index	2	2	1	0	1
600	9	685771612	1	Index	2	2	1	9	687026609	1	Index	2	2	1	0	0
